"X"	"cell_id"	"cell_type"	"CL_term"
1	"ERR2632411"	"Unassigned"	"http://purl.obolibrary.org/obo/CL_0000787"
2	"ERR2632412"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
3	"ERR2632413"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
4	"ERR2632414"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
5	"ERR2632415"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
6	"ERR2632416"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
7	"ERR2632417"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
8	"ERR2632418"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
9	"ERR2632419"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
10	"ERR2632420"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
11	"ERR2632421"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
12	"ERR2632422"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
13	"ERR2632423"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
14	"ERR2632424"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
15	"ERR2632425"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
16	"ERR2632426"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
17	"ERR2632427"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
18	"ERR2632428"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
19	"ERR2632429"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
20	"ERR2632430"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
21	"ERR2632431"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
22	"ERR2632432"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
23	"ERR2632433"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
24	"ERR2632434"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
25	"ERR2632435"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
26	"ERR2632436"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
27	"ERR2632437"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
28	"ERR2632438"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
29	"ERR2632439"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
30	"ERR2632440"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"
31	"ERR2632441"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
32	"ERR2632442"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
33	"ERR2632443"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
34	"ERR2632444"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
35	"ERR2632445"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
36	"ERR2632446"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
37	"ERR2632447"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
38	"ERR2632448"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
39	"ERR2632449"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
40	"ERR2632450"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
41	"ERR2632451"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
42	"ERR2632452"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
43	"ERR2632453"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
44	"ERR2632454"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
45	"ERR2632455"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
46	"ERR2632456"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
47	"ERR2632457"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
48	"ERR2632458"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
49	"ERR2632459"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
50	"ERR2632460"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
51	"ERR2632461"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
52	"ERR2632462"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
53	"ERR2632463"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
54	"ERR2632464"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
55	"ERR2632465"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
56	"ERR2632466"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
57	"ERR2632467"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
58	"ERR2632468"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
59	"ERR2632469"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
60	"ERR2632470"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"
61	"ERR2632471"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
62	"ERR2632472"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
63	"ERR2632473"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
64	"ERR2632474"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
65	"ERR2632475"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
66	"ERR2632476"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
67	"ERR2632477"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
68	"ERR2632478"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
69	"ERR2632479"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
70	"ERR2632480"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
71	"ERR2632481"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
72	"ERR2632482"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
73	"ERR2632483"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
74	"ERR2632484"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
75	"ERR2632485"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
76	"ERR2632486"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
77	"ERR2632487"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
78	"ERR2632488"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
79	"ERR2632489"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
