"cell_id"	"pred_label"
"ERR2632411"	"plasmablast"
"ERR2632412"	"naive B cell"
"ERR2632413"	"plasmablast"
"ERR2632414"	"memory B cell"
"ERR2632415"	"naive B cell"
"ERR2632416"	"plasmablast"
"ERR2632417"	"transitional stage B cell"
"ERR2632418"	"plasmablast"
"ERR2632419"	"plasmablast"
"ERR2632420"	"plasmablast"
"ERR2632421"	"memory B cell"
"ERR2632422"	"plasmablast"
"ERR2632423"	"memory B cell"
"ERR2632424"	"memory B cell"
"ERR2632425"	"plasmablast"
"ERR2632426"	"naive B cell"
"ERR2632427"	"naive B cell"
"ERR2632428"	"naive B cell"
"ERR2632429"	"memory B cell"
"ERR2632430"	"naive B cell"
"ERR2632431"	"plasmablast"
"ERR2632432"	"transitional stage B cell"
"ERR2632433"	"plasmablast"
"ERR2632434"	"memory B cell"
"ERR2632435"	"naive B cell"
"ERR2632436"	"transitional stage B cell"
"ERR2632437"	"memory B cell"
"ERR2632438"	"naive B cell"
"ERR2632439"	"naive B cell"
"ERR2632440"	"plasmablast"
"ERR2632441"	"memory B cell"
"ERR2632442"	"naive B cell"
"ERR2632443"	"transitional stage B cell"
"ERR2632444"	"plasmablast"
"ERR2632445"	"naive B cell"
"ERR2632446"	"plasmablast"
"ERR2632447"	"plasmablast"
"ERR2632448"	"plasmablast"
"ERR2632449"	"plasmablast"
"ERR2632450"	"plasmablast"
"ERR2632451"	"memory B cell"
"ERR2632452"	"memory B cell"
"ERR2632453"	"transitional stage B cell"
"ERR2632454"	"naive B cell"
"ERR2632455"	"memory B cell"
"ERR2632456"	"transitional stage B cell"
"ERR2632457"	"plasmablast"
"ERR2632458"	"memory B cell"
"ERR2632459"	"plasmablast"
"ERR2632460"	"naive B cell"
"ERR2632461"	"memory B cell"
"ERR2632462"	"memory B cell"
"ERR2632463"	"memory B cell"
"ERR2632464"	"naive B cell"
"ERR2632465"	"memory B cell"
"ERR2632466"	"transitional stage B cell"
"ERR2632467"	"naive B cell"
"ERR2632468"	"transitional stage B cell"
"ERR2632469"	"naive B cell"
"ERR2632470"	"naive B cell"
"ERR2632471"	"plasmablast"
"ERR2632472"	"transitional stage B cell"
"ERR2632473"	"memory B cell"
"ERR2632474"	"memory B cell"
"ERR2632475"	"naive B cell"
"ERR2632476"	"naive B cell"
"ERR2632477"	"plasmablast"
"ERR2632478"	"transitional stage B cell"
"ERR2632479"	"naive B cell"
"ERR2632480"	"plasmablast"
"ERR2632481"	"memory B cell"
"ERR2632482"	"transitional stage B cell"
"ERR2632483"	"naive B cell"
"ERR2632484"	"transitional stage B cell"
"ERR2632485"	"transitional stage B cell"
"ERR2632486"	"memory B cell"
"ERR2632487"	"transitional stage B cell"
"ERR2632488"	"plasmablast"
"ERR2632489"	"memory B cell"
"ERR2632490"	"naive B cell"
"ERR2632491"	"transitional stage B cell"
"ERR2632492"	"memory B cell"
"ERR2632493"	"transitional stage B cell"
"ERR2632494"	"memory B cell"
"ERR2632495"	"naive B cell"
"ERR2632496"	"naive B cell"
"ERR2632497"	"plasmablast"
"ERR2632498"	"transitional stage B cell"
"ERR2632499"	"transitional stage B cell"
"ERR2632500"	"transitional stage B cell"
"ERR2632501"	"plasmablast"
"ERR2632502"	"transitional stage B cell"
"ERR2632503"	"transitional stage B cell"
"ERR2632504"	"naive B cell"
"ERR2632505"	"naive B cell"
"ERR2632506"	"plasmablast"
"ERR2632507"	"transitional stage B cell"
"ERR2632508"	"naive B cell"
"ERR2632509"	"transitional stage B cell"
"ERR2632510"	"plasmablast"
"ERR2632511"	"plasmablast"
"ERR2632512"	"transitional stage B cell"
"ERR2632513"	"memory B cell"
"ERR2632514"	"memory B cell"
"ERR2632515"	"plasmablast"
"ERR2632516"	"memory B cell"
"ERR2632517"	"naive B cell"
"ERR2632518"	"transitional stage B cell"
"ERR2632519"	"naive B cell"
"ERR2632520"	"transitional stage B cell"
"ERR2632521"	"memory B cell"
"ERR2632522"	"memory B cell"
"ERR2632523"	"memory B cell"
"ERR2632524"	"naive B cell"
"ERR2632525"	"transitional stage B cell"
"ERR2632526"	"plasmablast"
"ERR2632527"	"memory B cell"
